"SheetID","text"
"20160101WDGCP00510000447","梅类散装,散装火锅食品,柑桔类,洗衣粉"
"20160101WDGCP00510000448","结球类,包装火腿肠,叶菜"
"20160101WDGCP00510000449","鸭蛋类,无芯纸"
"20160101WDGCP00510000450","洗衣粉,柑桔类,苹果"
"20160101WDGCP00510000451","收银（购物袋收入,一般性洗发水,凉茶,成人牙膏"
"20160101WDGCP00510000452","其它豆制品,收银（购物袋收入,食用菌类,散装饼干,叶菜"
"20160101WDGCP00510000453","收银（购物袋收入,食用菌类,其它贝类,水产联营"
"20160101WDGCP00510000454","苹果"
"20160101WDGCP00510000455","水产联营,收银（购物袋收入,食用菌类,叶菜,哈蜜瓜,散装豆干"
"20160101WDGCP00510000456","散装滋补药材类,李类包装,散装禽类肉,散装蛋糕"
"20160101WDGCP00510000457","嫩肉粉类,散装豆类,收银（购物袋收入,其它调味汁类,调味菜,根茎菜,卤料类,其它豆制品"
"20160101WDGCP00510000458","水产联营,根茎菜,叶菜"
"20160101WDGCP00510000459","鸭蛋类,结球类,肉类联营,收银（购物袋收入,水产联营,其它豆制品,散装滋补药材类,瓜类"
"20160101WDGCP00510000460","苹果,梨,其他水果"
"20160101WDGCP00510000461","结球类"
"20160101WDGCP00510000462","鱼类罐头,食用菌类,榨菜类,包装火腿肠,其他水果"
"20160101WDGCP00510000463","散装滋补药材类,散装花生类,叶菜,苹果,散装豆类,柑桔类,山楂类包装,水产联营,食用菌类,夜用卫生巾类,鸡蛋类,成人牙膏,其他水果,煮成人面,组合装卫生巾类"
"20160101WDGCP00510000464","味极鲜,牛奶味饼干"
"20160101WDGCP00510000465","其他水果,散装饼干,散装丁优米"
"20160101WDGCP00510000466","豆奶类"
"20160101WDGCP00510000467","一般性洗发水,柑桔类,纹胸类,香皂,沐浴乳"
"20160101WDGCP00510000468","一般性洗发水,女用洗面乳,女式内裤类,沐浴乳"
"20160101WDGCP00510000469","柑桔类,叶菜"
"20160101WDGCP00510000470","面粉"
"20160101WDGCP00510000471","有芯卷纸类,苹果,其他水果"
"20160101WDGCP00510000472","澳牛常温"
"20160101WDGCP00510000473","香皂,收银（购物袋收入"
"20160101WDGCP00510000474","散装火锅食品"
"20160101WDGCP00510000475","棒棒糖/玩具糖,硬糖,一般性洗发水,散装巧克力,综合口味袋装饼干,润发精,沐浴乳"
"20160101WDGCP00510000476","叶菜"
"20160101WDGCP00510000477","梨"
"20160101WDGCP00510000478","柑桔类,散装瓜子,食用菌类,散装开心果,根茎菜,豆类,调味菜,椰子汁"
"20160101WDGCP00510000479","特殊性牙膏,成人硬牙刷,洗衣粉,无芯纸,组合软抽类"
"20160101WDGCP00510000480","味精类,牛肉味面,叶菜,沐浴乳"
"20160101WDGCP00510000481","鸡蛋类"
"20160101WDGCP00510000482","散装花生类,食用菌类,其它豆制品,酸菜鱼"
"20160101WDGCP00510000483","叶菜,收银（购物袋收入,苹果,梨"
"20160101WDGCP00510000484","叶菜,无芯纸,辣腐乳类,味精类,糖,鸡精类,儿童酱油"
"20160101WDGCP00510000485","柑桔类,调味菜,其它豆制品"
"20160101WDGCP00510000486","苹果,包装肉松类"
"20160101WDGCP00510000487","柑桔类,其他水果"
"20160101WDGCP00510000488","叶菜,苹果,收银（购物袋收入,结球类,其他水果,八宝粥,其它豆制品,鸡精类,调味菜,梨"
"20160101WDGCP00510000489","收银（购物袋收入,其它豆,结球类,苹果,其他水果"
"20160101WDGCP00510000490","梅类散装,水产联营,其它常温牛奶,收银（购物袋收入"
"20160101WDGCP00510000491","柑桔类,苹果,收银（购物袋收入"
"20160101WDGCP00510000492","柑桔类,叶菜,葡萄类,冷藏牛奶,水产联营"
"20160101WDGCP00510000493","中式糕点,其它糖果,收银（购物袋收入,口香糖,椰子汁"
"20160101WDGCP00510000494","其他水果,生抽,散装糯米"
"20160101WDGCP00510000495","调味菜,其他水果,收银（购物袋收入,结球类,根茎菜,包装普通大米,水产联营,叶菜"
"20160101WDGCP00510000496","柑桔类,收银（购物袋收入,鸭蛋类,散装方便面类,散装线面类,其他水果"
"20160101WDGCP00510000497","收银（购物袋收入,散装滋补药材类,酱油,甜面包,苹果,散装蛋糕"
"20160101WDGCP00510000498","无芯纸,不锈钢餐具,口香糖"
"20160101WDGCP00510000499","包装火锅食品,散装火锅食品,收银（购物袋收入,柑桔类,豆类,苹果,其他水果,一次性碗,根茎菜"
"20160101WDGCP00510000500","收银（购物袋收入,牛肉味面,其它味果汁,方巾,鸡蛋类,其他水果,口香糖"
"20160101WDGCP00510000501","芝麻味沙琪玛,男针织内衣套装,苹果,其它豆制品"
"20160101WDGCP00510000502","女式内裤类"
"20160101WDGCP00510000503","蒙牛常温,核桃露"
"20160101WDGCP00510000504","蒙牛常温,核桃粉"
"20160101WDGCP00510000505","无芯纸,根茎菜,香皂,调味菜"
"20160101WDGCP00510000506","散装开心果,鸭蛋类,根茎菜,豆浆晶,盐类,散装线面类,冷洗精,柑桔类,苹果,其他水果,散装东北大米,散装豆类,其它豆制品"
"20160101WDGCP00510000507","叶菜,哈蜜瓜,梨"
"20160101WDGCP00510000508","海带类,笋类酱菜,泡菜"
"20160101WDGCP00510000509","其他水果"
"20160101WDGCP00510000510","桃"
"20160101WDGCP00510000511","矿泉水"
"20160101WDGCP00510000512","调味菜"
"20160101WDGCP00510000513","散装饼干"
"20160101WDGCP00510000514","收银（购物袋收入,其他水果,综合口味袋装饼干,柑桔类"
"20160101WDGCP00510000515","收银（购物袋收入,调味菜,其它蛋黄派,菜籽油,无芯纸,水产联营,成人牙膏"
"20160101WDGCP00510000516","矿泉水,凉茶,乳饮品,其它茶,其它功能饮料"
"20160101WDGCP00510000517","根茎菜,食用菌类,叶菜,散装普通大米"
"20160101WDGCP00510000518","结球类,方巾,鸡蛋类,梨,其他水果"
"20160101WDGCP00510000519","结球类,柑桔类,收银（购物袋收入,组合软抽类,酱油,椰子汁,生抽,芭乐味果汁,一次性餐具,叶菜"
"20160101WDGCP00510000520","散装滋补药材类,散装普通大米"
"20160101WDGCP00510000521","收银（购物袋收入"
"20160101WDGCP00510000522","其他水果,包装火腿肠,夜用卫生巾类,散装蛋糕,收银（购物袋收入,无芯纸"
"20160101WDGCP00510000523","散装滋补药材类,苹果,柑桔类"
"20160101WDGCP00510000524","散装滋补药材类,食用菌类,柑桔类"
"20160101WDGCP00510000525","五香粉类,调和油,梅类散装,根茎菜,苹果,柑桔类,散装豆干,卤料类,结球类,组合软抽类,方巾"
"20160101WDGCP00510000526","根茎菜,鸡蛋类,结球类,酸菜鱼"
"20160101WDGCP00510000527","散装滋补药材类,叶菜,柑桔类,收银（购物袋收入,结球类,大豆油"
"20160101WDGCP00510000528","沐浴乳,其它贝类,散装火锅食品,梨"
"20160101WDGCP00510000529","盐类,肉类联营,苹果,散装瓜子,柑桔类,结球类,根茎菜,中式糕点"
"20160101WDGCP00510000530","盐类,散装方便面类,叶菜,收银（购物袋收入,酱油,散装普通大米,散装饼干"
"20160101WDGCP00510000531","综合口味袋装饼干,收银（购物袋收入,散装蛋糕"
"20160101WDGCP00510000532","散装花生类,包装火锅食品"
"20160101WDGCP00510000533","散装饼干,根茎菜"
"20160101WDGCP00510000534","针织内衣单件"
"20160101WDGCP00510000535","结球类,叶菜,柑桔类,节能灯泡/管"
"20160101WDGCP00510000536","组合软抽类,L号纸尿裤/片"
"20160101WDGCP00510000537","鸡精类,老抽,盐类,煮儿单挂面,叶菜,面粉,煮成人面,煮粉丝,散装火锅食品,柑桔类,收银（购物袋收入,食用菌类,洗衣皂,其它豆制品"
"20160101WDGCP00510000538","无芯纸,组合装卫生巾类,一般性洗发水"
"20160101WDGCP00510000539","水煮鱼,收银（购物袋收入,松花蛋类,肉味装膨化,肉味饼干"
"20160101WDGCP00510000540","叶菜"
"20160101WDGCP00510000541","芭乐味果汁"
"20160101WDGCP00510000542","调味菜,其它豆,叶菜,收银（购物袋收入,其他水果"
"20160101WDGCP00510000543","其他水果,女式内裤类,洗衣粉"
"20160101WDGCP00510000544","其他水果,苹果,沐浴乳,方巾,柑桔类,收银（购物袋收入,梨,一般性洗发水"
"20160101WDGCP00510000545","鸡蛋类,食用菌类,散装普通大米,厨房清洁剂,柑桔类,叶菜,散装蛋黄派"
"20160101WDGCP00510000546","盐类,鸭蛋类,散装滋补药材类,糖,组合软抽类,叶菜,水产联营,根茎菜,调味菜"
"20160101WDGCP00510000547","散装普通大米"
"20160101WDGCP00510000548","鸡蛋类,洗洁精"
"20160101WDGCP00510000549","日用卫生巾类,口香糖,其它味果汁,牛肉味面,单条针织单裤,手帕纸,葡萄类,奶味果汁,柑桔类,收银（购物袋收入,结球类,无芯纸,芝麻糊,海鲜味面,一般性洗发水"
"20160101WDGCP00510000550","芭乐味果汁"
"20160101WDGCP00510000551","其它茶,奶茶,奶味果汁,咖啡味"
"20160101WDGCP00510000552","豆类,结球类"
"20160101WDGCP00510000553","散装滋补药材类"
"20160101WDGCP00510000554","梨,其他水果"
"20160101WDGCP00510000555","包装火腿肠,单根火腿肠"
"20160101WDGCP00510000556","鸡蛋类,综合型麦片"
"20160101WDGCP00510000557","散装米粉类,柑桔类,散装普通大米"
"20160101WDGCP00510000558","根茎菜,瓜类,叶菜,苹果"
"20160101WDGCP00510000559","收银（购物袋收入,梨,组合软抽类,柑桔类"
"20160101WDGCP00510000560","其它茶"
"20160101WDGCP00510000561","其它茶"
"20160101WDGCP00510000562","山楂类包装"
"20160101WDGCP00510000563","桃,散装普通大米,鸡蛋类"
"20160101WDGCP00510000564","苹果,散装米粉类,收银（购物袋收入,结球类,叶菜,其它常温牛奶,梨,可乐,煮成人面"
"20160101WDGCP00510000565","其他水果,牛肉味面,糖,散装普通大米"
"20160101WDGCP00510000566","柑桔类,收银（购物袋收入,散装蛋糕,一般性洗发水,散装蛋黄派"
"20160101WDGCP00510000567","盒装咖啡"
"20160101WDGCP00510000568","食用菌类"
"20160101WDGCP00510000569","苹果"
"20160101WDGCP00510000570","包装蛋卷,包装水饺类,海鲜味膨化,水果味饼干,其它冲饮茶,调味菜,收银（购物袋收入,梨,叶菜,冷藏牛奶"
"20160101WDGCP00510000571","根茎菜,调味菜"
"20160101WDGCP00510000572","收银（购物袋收入,塑料拖鞋类,运动饮料"
"20160101WDGCP00510000573","综合口味袋装饼干,苹果,其他水果,散装蛋糕,柑桔类"
"20160101WDGCP00510000574","红豆汤"
"20160101WDGCP00510000575","苹果,鸡蛋类,柑桔类,散装滋补药材类,加味汽水"
"20160101WDGCP00510000576","柑桔类,冷藏牛奶"
"20160101WDGCP00510000577","特殊性牙膏,香皂"
"20160101WDGCP00510000578","40度以上白酒"
"20160101WDGCP00510000579","收银（购物袋收入,女式内衣,苹果,无芯纸"
"20160101WDGCP00510000580","收银（购物袋收入,水果味饼干,综合口味盒装饼干,礼盒装咖啡,包装湿纸巾类"
"20160101WDGCP00510000581","鸡蛋类,苹果,食用菌类,叶菜"
"20160101WDGCP00510000582","结球类,鸭蛋类,煮成人面"
"20160101WDGCP00510000583","日用卫生巾类,橡皮糖,肉味饼干,香辣味膨化,鸡类卤味,散装禽类肉,梅类包装"
"20160101WDGCP00510000584","口香糖"
"20160101WDGCP00510000585","调味菜,蒙牛常温,收银（购物袋收入,鸡蛋类,葵瓜子类,3.9元均价,综合口味袋装饼干,其它豆制品,礼盒装咖啡"
"20160101WDGCP00510000586","叶菜"
"20160101WDGCP00510000587","综合口味袋装饼干,海鲜味面"
"20160101WDGCP00510000588","苹果,柑桔类,结球类,组合软抽类,其他水果,有壳花生,成人硬牙刷,豆类,其它瓜子类"
"20160101WDGCP00510000589","国产品牌,牛肉味面,单根火腿肠"
"20160101WDGCP00510000590","一般性洗发水"
"20160101WDGCP00510000591","柑桔类,原味装膨化,散装豆干"
"20160101WDGCP00510000592","肉味装膨化,散装豆类,收银（购物袋收入,综合口味袋装饼干,即食丸子类,休闲食品联营"
"20160101WDGCP00510000593","盒装咖啡,水果味膨化"
"20160101WDGCP00510000594","沐浴乳,收银（购物袋收入,单瓶鸡尾酒,幼童套"
"20160101WDGCP00510000595","叶菜,柑桔类,根茎菜,散装普通大米"
"20160101WDGCP00510000596","柑桔类,苹果"
"20160101WDGCP00510000597","散装火锅食品,叶菜,其它豆制品,鸡蛋类"
"20160101WDGCP00510000598","其他水果,调味菜,叶菜"
"20160101WDGCP00510000599","收银（购物袋收入,盐类,马桶座套,鸡尾酒,矿泉水,散装蛋糕"
"20160101WDGCP00510000600","叶菜,其它豆制品,结球类,鸡蛋类,散装饼干"
"20160101WDGCP00510000601","苹果,鸡蛋类,根茎菜"
"20160101WDGCP00510000602","口香糖"
"20160101WDGCP00510000603","玉米油"
"20160101WDGCP00510000604","成人混合牙刷,包装肉松类,儿童酱油"
"20160101WDGCP00510000605","散装瓜子,洗衣粉,玉米油,厨房清洁剂,散装动物海鲜,洗洁精"
"20160101WDGCP00510000606","梨,散装火锅食品,散装蛋糕,老酒类"
"20160101WDGCP00510000607","根茎菜"
"20160101WDGCP00510000608","散装蛋糕"
"20160101WDGCP00510000609","苹果"
"20160101WDGCP00510000610","收银（购物袋收入,散装小果冻,其它冲饮茶,散装巧克力,伊利常温"
"20160101WDGCP00510000611","梨,结球类"
"20160101WDGCP00510000612","梨,其它豆,散装普通大米,叶菜"
"20160101WDGCP00510000613","煮成人面"
"20160101WDGCP00510000614","梨,柑桔类,散装豆类"
"20160101WDGCP00510000615","40度以下白酒"
"20160101WDGCP00510000616","柑桔类,瓜类"
"20160101WDGCP00510000617","苹果,儿童牙膏,成人硬牙刷"
"20160101WDGCP00510000618","收银（购物袋收入,马桶座套,晾衣架"
"20160101WDGCP00510000619","散装豆类,散装蛋糕"
"20160101WDGCP00510000620","梨,其它常温牛奶,其他水果,调味菜,榨菜类,柿子类,菜心类,其它点心罐头,哈蜜瓜"
"20160101WDGCP00510000621","苹果,柑桔类,散装瓜子,水果味膨化,其它豆制品,巧克力味盒装饼干,其他水果,散装滋补药材类,酥类,山楂类包装,调味菜,白醋类,肉味装膨化,水产联营,单件针织内衣,老酒类,包装湿纸巾类,手套,梨,包装火腿肠,儿童棉套类,散装蛋黄派"
"20160101WDGCP00510000622","叶菜,马桶座套,鸡蛋蛋黄派,蒸鱼鼓油,卤水汁,调味菜,散装滋补药材类,垃圾袋,40度以上白酒,休闲食品联营,塑料口杯"
"20160101WDGCP00510000623","铲类,削皮/切蛋器刨具,搅拌器具,成人牙膏"
"20160101WDGCP00510000624","收银（购物袋收入,柑桔类,其它蛋黄派,酥类"
"20160101WDGCP00510000625","柑桔类,通用卫生巾类,葵瓜子类"
"20160101WDGCP00510000626","水果味盒装饼干,收银（购物袋收入,组合软抽类,果肉果冻杯装,结球类,梨"
"20160101WDGCP00510000627","伊利常温,收银（购物袋收入,包装湿纸巾类,牙签/牙签瓶,手帕纸"
"20160101WDGCP00510000628","叶菜,豆类"
"20160101WDGCP00510000629","梨,调味菜,红茶,结球类,其它豆,绿豆"
"20160101WDGCP00510000630","卤蛋类,单根火腿肠,桃,鸭类卤味,牛肉味面,其他水果,红茶"
"20160101WDGCP00510000631","酥类"
"20160101WDGCP00510000632","红小豆,夜用卫生巾类"
"20160101WDGCP00510000633","单包软抽类,绿豆汤,休闲食品联营,包装蚕豆,葵瓜子类,其他水果"
"20160101WDGCP00510000634","散装方便面类,根茎菜"
"20160101WDGCP00510000635","洗衣粉,洗衣皂"
"20160101WDGCP00510000636","包装被套类"
"20160101WDGCP00510000637","柑桔类"
"20160101WDGCP00510000638","梨,食用菌类,散装普通大米"
"20160101WDGCP00510000639","柑桔类"
"20160101WDGCP00510000640","其他水果,中式糕点,收银（购物袋收入,香辣味膨化,可乐,洗衣皂,中老年奶粉,散装蛋糕,散装蛋黄派,其它米制品,散装豆类,原味装膨化,散装花生类,卫生护垫,塑料口杯,散装豆干,散装饼干"
"20160101WDGCP00510000641","苹果,塑料口杯,柑桔类"
"20160101WDGCP00510000642","运动袜"
"20160101WDGCP00510000643","苹果,葡萄类,散装蛋糕"
"20160101WDGCP00510000644","睡裤"
"20160101WDGCP00510000645","梨,其他水果,散装线面类"
"20160101WDGCP00510000646","加味汽水,蔬果茶"
"20160101WDGCP00510000647","苹果,成人牙膏,散装普通大米"
"20160101WDGCP00510000648","苹果,无芯纸,女套装针织内衣"
"20160101WDGCP00510000649","女式内衣,苹果,散装蛋糕"
"20160101WDGCP00510000650","料酒类,鸡蛋类,其他水果,陈醋类,伊利常温"
"20160101WDGCP00510000651","散装豆类,其他水果,组合软抽类,其它可食粉"
"20160101WDGCP00510000652","其它常温牛奶,散装滋补药材类"
"20160101WDGCP00510000653","其它肉干,其他水果,柑桔类,加味汽水"
"20160101WDGCP00510000654","组合软抽类"
"20160101WDGCP00510000655","花生油,散装滋补药材类,鸟蛋类,梨,散装线面类,橡皮糖,单根火腿肠"
"20160101WDGCP00510000656","鸡蛋类,泡泡糖,散装蛋糕,食用菌类"
"20160101WDGCP00510000657","其它点心罐头,牙签/牙签瓶,枣类散装,收银（购物袋收入,休闲豌豆,玻璃茶具,综合口味盒装饼干,综合口味袋装饼干,橄榄类散装,黑瓜子类,绿茶,中式糕点,散装沙琪玛,散装蛋黄派"
"20160101WDGCP00510000658","散装滋补药材类,哈蜜瓜"
"20160101WDGCP00610000001","根茎菜,叶菜"
"20160101WDGCP00610000002","结球类,叶菜,调味菜,瓜类,水产联营"
"20160101WDGCP00610000003","盐类,叶菜,收银（购物袋收入,调味菜,水产联营"
"20160101WDGCP00610000004","根茎菜"
"20160101WDGCP00610000005","结球类,其它豆制品,肉类联营,根茎菜,煮成人面"
"20160101WDGCP00610000006","巧克力味,奶味果汁"
"20160101WDGCP00610000007","休闲食品联营,收银（购物袋收入,巧克力味,调味菜,梨"
"20160101WDGCP00610000008","鸭蛋类,糖"
"20160101WDGCP00610000009","肉类联营,叶菜,根茎菜"
"20160101WDGCP00610000010","根茎菜,结球类,叶菜,水产联营"
"20160101WDGCP00610000011","根茎菜,柑桔类,叶菜"
"20160101WDGCP00610000012","叶菜,肉类联营,根茎菜,苹果"
"20160101WDGCP00610000013","调味菜"
"20160101WDGCP00610000014","肉类联营,老抽,调味菜"
"20160101WDGCP00610000015","肉类联营,根茎菜,调味菜,叶菜"
"20160101WDGCP00610000016","叶菜,收银（购物袋收入,根茎菜,苹果,水产联营"
"20160101WDGCP00610000017","收银（购物袋收入,结球类,根茎菜,肉类联营,桃,豆类,调味菜"
"20160101WDGCP00610000018","水产联营,结球类"
"20160101WDGCP00610000019","根茎菜"
"20160101WDGCP00610000020","收银（购物袋收入,叶菜,根茎菜,水产联营,肉类联营"
"20160101WDGCP00610000021","水产联营"
"20160101WDGCP00610000022","叶菜,食用菌类,煮粉丝"
"20160101WDGCP00610000023","结球类,根茎菜,其它可食粉,面粉"
"20160101WDGCP00610000024","结球类,其他水果,女式长袖睡衣,叶菜,梨"
"20160101WDGCP00610000025","根茎菜,肉类联营,收银（购物袋收入,调味菜,叶菜"
"20160101WDGCP00610000026","结球类,根茎菜,其他水果,柑桔类,调味菜,叶菜"
"20160101WDGCP00610000027","结球类,收银（购物袋收入,根茎菜,酱菜,肉类联营,调味菜"
"20160101WDGCP00610000028","结球类"
"20160101WDGCP00610000029","根茎菜,叶菜,散装饼干,梨"
"20160101WDGCP00610000030","叶菜,水产联营,根茎菜,调味菜"
"20160101WDGCP00610000031","散装动物海鲜,其他水果,柑桔类,苹果,面粉"
"20160101WDGCP00610000032","肉类联营,面粉"
"20160101WDGCP00610000033","叶菜,柑桔类,根茎菜"
"20160101WDGCP00610000034","结球类,根茎菜,茄果类"
"20160101WDGCP00610000035","根茎菜,水产联营,叶菜,苹果,面粉,食用菌类,煮儿单挂面,茄果类"
"20160101WDGCP00610000036","其它豆制品,瓶装豆瓣酱"
"20160101WDGCP00610000037","根茎菜,收银（购物袋收入,结球类,调味菜"
"20160101WDGCP00610000038","根茎菜,叶菜"
"20160101WDGCP00610000039","结球类"
"20160101WDGCP00610000040","根茎菜,肉类联营,散装豆类,山楂类包装,食用菌类,散装饼干,鸡蛋类,其他水果"
"20160101WDGCP00610000041","结球类,散装方便面类,红大豆"
"20160101WDGCP00610000042","根茎菜,散装饼干,梨"
"20160101WDGCP00610000043","盒装蛋"
"20160101WDGCP00610000044","其他水果"
"20160101WDGCP00610000045","调味菜,肉类联营,根茎菜"
"20160101WDGCP00610000046","收银（购物袋收入"
"20160101WDGCP00610000047","根茎菜"
"20160101WDGCP00610000048","根茎菜,叶菜,肉类联营,收银（购物袋收入,食用菌类,结球类,豆类,散装丁优米"
"20160101WDGCP00610000049","根茎菜,叶菜"
"20160101WDGCP00610000050","其它豆制品,调味菜"
"20160101WDGCP00610000051","根茎菜,调味菜"
"20160101WDGCP00610000052","食用菌类,其它豆,绿豆,成人牙膏,调味菜,鸡蛋类"
"20160101WDGCP00610000053","散装滋补药材类"
"20160101WDGCP00610000054","散装饼干,酱油"
"20160101WDGCP00610000055","结球类,散装糯米,其他水果,调味菜,根茎菜,豆类"
"20160101WDGCP00610000056","文具套装"
"20160101WDGCP00610000057","收银（购物袋收入,结球类,根茎菜,豆制品干货"
"20160101WDGCP00610000058","收银（购物袋收入,结球类,根茎菜,豆制品干货"
"20160101WDGCP00610000059","收银（购物袋收入,食用菌类,根茎菜,面粉,散装蛋黄派"
"20160101WDGCP00610000060","叶菜,柑桔类,肉类联营,水产联营,结球类,根茎菜,熟食联营"
"20160101WDGCP00610000061","收银（购物袋收入,根茎菜,肉类联营,蔬菜联营,调味菜"
"20160101WDGCP00610000062","榨菜类"
"20160101WDGCP00610000063","根茎菜,散装滋补药材类,豆制品干货,叶菜,调味菜"
"20160101WDGCP00610000064","其他水果"
"20160101WDGCP00610000065","根茎菜,鸡精类,辣椒酱类,收银（购物袋收入,食用菌类,水产联营,调味菜,结球类,肉类联营,熟食联营"
"20160101WDGCP00610000066","根茎菜,洗衣液,苹果,结球类"
"20160101WDGCP00610000067","苹果,其它豆制品"
"20160101WDGCP00610000068","叶菜,桃,散装蛋糕,老酒类,其他水果,收银（购物袋收入,结球类,调味菜,鸟蛋类,鸡蛋类,红糖类,文具套装,其他口味威化,豆类,肉类联营"
"20160101WDGCP00610000069","收银（购物袋收入,牛奶味威化,乳饮品,综合口味袋装饼干,牛奶味饼干"
"20160101WDGCP00610000070","大豆油,散装丁优米,微波炉保鲜膜"
"20160101WDGCP00610000071","肉类联营,苹果,散装滋补药材类,结球类,其它豆制品"
"20160101WDGCP00610000072","食用菌类,水产联营"
"20160101WDGCP00610000073","其他水果,苹果,柑桔类,收银（购物袋收入,酸甜酱类,椒盐粉"
"20160101WDGCP00610000074","收银（购物袋收入,洗衣粉,散装滋补药材类,其他水果,男针织内衣套装,水产联营,梨"
"20160101WDGCP00610000075","叶菜,收银（购物袋收入,其他水果,苹果,肉类联营,豆类,梨"
"20160101WDGCP00610000076","中式糕点,梅类包装,苹果,矿泉水,其他水果,甜面包,散装蛋糕"
"20160101WDGCP00610000077","散装植物海鲜,收银（购物袋收入,面粉,其它豆制品,叶菜,羊肉"
"20160101WDGCP00610000078","芝麻"
"20160101WDGCP00610000079","散装饼干,鸡蛋类"
"20160101WDGCP00610000080","根茎菜,豆制品干货,收银（购物袋收入,其它可食粉,结球类,其它豆制品,鸡蛋类"
"20160101WDGCP00610000081","散装滋补药材类,卫生护垫,无芯纸,肉类联营,成人牙膏"
"20160101WDGCP00610000082","收银（购物袋收入,根茎菜"
"20160101WDGCP00610000083","结球类,收银（购物袋收入,水产联营,调味菜,肉类联营,硬糖,瓜类"
"20160101WDGCP00610000084","奶茶,收银（购物袋收入,黄酒及礼盒"
"20160101WDGCP00610000085","根茎菜,调味菜,散装花生类,柑桔类,叶菜,其他水果,茄果类"
"20160101WDGCP00610000086","水产联营,肉类联营"
"20160101WDGCP00610000087","鸡蛋类,成人浴巾类"
"20160101WDGCP00610000088","结球类,叶菜,根茎菜"
"20160101WDGCP00610000089","收银（购物袋收入"
"20160101WDGCP00610000090","其他水果,散装滋补药材类,其它豆制品,鸡蛋类"
"20160101WDGCP00610000091","其他水果,面部色彩品,糖,豆类,海鲜味膨化"
"20160101WDGCP00610000092","结球类,散装花生类,根茎菜,豆类"
"20160101WDGCP00610000093","结球类,其他水果,无芯纸,面粉"
"20160101WDGCP00610000094","柑桔类,叶菜"
"20160101WDGCP00610000095","收银（购物袋收入,鸡精类,男针织内衣套装,瓜类,根茎菜"
"20160101WDGCP00610000096","结球类,调味菜,食用菌类,叶菜,鸡蛋类,熟食联营"
"20160101WDGCP00610000097","结球类,根茎菜,其它可食粉,组合软抽类,柑桔类,食用菌类,散装饼干,洗洁精,鸡精类,酱菜,散装丁优米,综合型麦片,豆类,无芯纸,其它面类,叶菜,其他水果,酱油,水产联营"
"20160101WDGCP00610000098","40度以上白酒,电磁炉,延长线(插座)"
"20160101WDGCP00610000099","根茎菜,散装粉丝类"
"20160101WDGCP00610000100","根茎菜,调味菜,肉类联营,酱油,其它豆制品"
"20160101WDGCP00610000101","散装滋补药材类"
"20160101WDGCP00610000102","叶菜,调味菜,收银（购物袋收入,浴厕剂,根茎菜,糖"
"20160101WDGCP00610000103","花生油,柑桔类,收银（购物袋收入,调味菜,叶菜"
"20160101WDGCP00610000104","结球类,叶菜,根茎菜,苹果"
"20160101WDGCP00610000105","散装花生类,散装饼干,方巾,散装蛋糕,鸡蛋类,海鲜味面"
"20160101WDGCP00610000106","散装花生类,收银（购物袋收入,榨菜类,柑桔类,陈醋类"
"20160101WDGCP00610000107","结球类,收银（购物袋收入,根茎菜,散装滋补药材类,面粉,调味菜,叶菜"
"20160101WDGCP00610000108","其他水果,散装花生类,面粉,散装糯米,散装丁优米,梨"
"20160101WDGCP00610000109","收银（购物袋收入,其他水果,散装滋补药材类,梨,酱油,一般性洗发水"
"20160101WDGCP00610000110","鸡蛋类"
"20160101WDGCP00610000111","叶菜,收银（购物袋收入,散装花生类,苹果,调味菜,梨"
"20160101WDGCP00610000112","收银（购物袋收入,结球类,其它可食粉,调味菜,鸡蛋类,叶菜,煮成人面"
"20160101WDGCP00610000113","水产联营,结球类,其它豆制品,叶菜,瓜类,根茎菜,梨,肉类联营,香皂"
"20160101WDGCP00610000114","红大豆,米饼,收银（购物袋收入,根茎菜,其它豆,绿豆,结球类,散装糯米,调味菜,综合型麦片"
"20160101WDGCP00610000115","米/麦通,其它豆"
"20160101WDGCP00610000116","散装花生类,晾衣架"
"20160101WDGCP00610000117","根茎菜,调味菜,40度以上白酒,散装火锅食品"
"20160101WDGCP00610000118","结球类,根茎菜,柑桔类"
"20160101WDGCP00610000119","其它豆,肉类联营"
"20160101WDGCP00610000120","老酒类,叶菜"
"20160101WDGCP00610000121","成人软牙刷,成人牙膏"
"20160101WDGCP00610000122","肉类联营"
"20160101WDGCP00610000123","保温壶/保温瓶,散装滋补药材类"
"20160101WDGCP00610000124","叶菜,收银（购物袋收入,结球类,根茎菜,散装花生类,瓜类,散装豆干,鸡蛋类,散装丁优米,散装蛋糕"
"20160101WDGCP00610000125","根茎菜,苹果,收银（购物袋收入,伊利常温,无芯纸,综合口味炖料,漏勺/漏盆类"
"20160101WDGCP00610000126","辣椒酱类,菌菇类干货,面粉,米醋类,其它豆制品,其它蜜饯,收银（购物袋收入,盐类,水产联营,其他水果,肉类联营,硬糖"
"20160101WDGCP00610000127","油炸食品,散装火锅食品,一次性纸杯,浴厕剂,保鲜袋,伊利常温,其它豆,布丁果冻杯装,散装花生类,其它冲饮茶,包装火锅食品,一次性餐具"
"20160101WDGCP00610000128","散装滋补药材类,洗衣粉,结球类,根茎菜,散装花生类,组合软抽类"
"20160101WDGCP00610000129","牛肉味面,柑桔类,硬糖,散装火锅食品,巧克力味盒装饼干,梨,散装花生类"
